smiles,pka_pre,pka_exp
CN1C(=O)NCc2[nH]cnc21,11.68378593,11.1
Cc1ccc(NC(=S)c2ccc(Cl)cc2)cc1,11.07583517,11.18
Cc1cccc(OC(O)(CBr)c2ccccc2)c1,11.31994454,11.21
CC(C)(C)CCCCc1ccc(O)cc1,10.64525815,11.22
Nc1ccc(O)c2ncccc12,10.19146265,11.24
Cc1nc(N)c2cn[nH]c2n1,10.97346461,11.3
CC=Cc1ccc2cccnc2c1O,9.692434255,11.34
O=C1CCCC(=O)N1,11.63990259,11.43
CCCCCCC=NO,9.811011665,11.6
O=[N+]([O-])c1cccc2c[n+](CCO)ccc12,11.87100721,11.67
COc1cc(C(N)=O)ccc1-c1nc2c(ncn2C)[nH]1,11.60293167,11.74
COc1ccc(C(=S)Nc2ccc(C)cc2)cc1,11.57706699,11.81
C[n+]1c2ccccc2cc2ccc(N)cc21,11.28112037,11.85
O=C(c1ccc(Cl)cc1)c1cc[nH]n1,12.05131711,11.87
OC(c1ccncc1)(c1ccncc1)c1cccnc1,12.22362158,11.9
c1ccc(-c2nc3ccccc3[nH]2)cc1,11.30969286,11.91
CN(C)c1ccc(NC=S)cc1,12.12554543,11.96
COc1ccc(C(=O)c2cc[nH]n2)cc1,12.7756885,12.09
c1cnc2[nH]ccc2c1,12.7370537,12.1
Cc1cc(O)nn1-c1ccccc1,8.059793784,12.14
C[n+]1ccccc1N,10.00311668,12.2
Nc1ncnc2c1ncn2C1OC(CO)C(O)C1O,10.54800837,12.5
Cc1cc2nc[nH]c2cc1C,12.44922494,12.52
OC(O)c1ccccn1,11.92716604,12.8
Cc1ccc(C(N)=S)cc1,13.01990682,12.8
CC(=O)C(C(C)=O)C(C)C,11.07760905,12.85
OC(c1ccccc1)(c1ccncc1)c1ccncc1,11.8966324,13.07
OC(O)c1cccnc1,12.13534842,13.1
c1nc2cc3c(cc2[nH]1)CCCC3,12.66867368,13.33
NC(=O)c1cccnc1,11.66533667,13.5
c1ccc2[nH]ncc2c1,12.46029916,13.86
CC(C)N(CCCCOCC(=O)NS(C)(=O)=O)c1cnc(-c2ccccc2)c(-c2ccccc2)n1,4.129081023,3.37
O=C(Nc1ccc(Cl)cc1)NS(=O)(=O)c1ccc(Cl)cc1,3.874421493,3.4
O=C([O-])COc1ccc(Cl)cc1C1CCCCCC1,3.54282792,3.48
O=C([O-])CSc1ncnc2cc(-c3ccc(Br)cc3)sc12,3.705486042,3.5
O=C([O-])COc1ccc(Cl)cc1C1CCCCC1,3.520701237,3.51
Cc1ccc2c(=O)c3cccc(CC(=O)[O-])c3oc2c1C,5.020403996,3.8
Cc1c(CC(=O)[O-])c2cccnc2n1S(=O)(=O)c1ccc(Cl)cc1,3.985953682,3.86
CC(C(=O)[O-])c1ccc2c(c1)C(=O)c1ccccc1CS2,3.468274656,4.1
CC(C(=O)[O-])c1ccc2c(c1)Cc1ccccc1-2,4.806911556,4.3
N#Cc1ncc2cc(COc3cccc(CCC(=O)[O-])c3)n(CCC3CCCCC3)c2n1,4.340952308,4.5
CC(=O)n1cc(C2=C([O-])CC(C)(C)CC2=O)c2ccccc21,5.039946613,5.2
O=Cc1cc(Br)cc(Br)c1O,5.845421804,5.3
O=C(Nc1nnc(-c2cccs2)o1)c1cccc(C(F)(F)F)c1,6.790331204,5.7
O=c1ccc2nc3ccc(O)cc3oc-2c1,6.95225076,5.8
CCc1ccc(C=C2SC(=S)[N-]C2=O)cc1,4.272502501,5.8
O=C(Nc1cccc(Cl)c1)c1ccc(Cl)cc1O,6.629672145,6.3
Cn1c(=O)n(NS(C)(=O)=O)c(=O)c2ccc(Cl)cc21,8.130776314,6.8
CC(C)(C)c1ccc(S(=O)(=O)Nc2ccc(Cl)cc2C(=O)c2cc[n+]([O-])cc2)cc1,6.616622696,6.865
O=C(Nc1cccc(Cl)c1)c1ccccc1O,7.16206508,7.2
O=S(=O)(Nc1cc(F)ccc1F)c1ccc2[nH]c3c(c2c1)CCCC3,7.126363654,7.3
CS(=O)(=O)c1ccc(-c2nc3c(c(=O)[nH]2)COCC3)cc1,6.687742645,7.31
N#Cc1cnc(NC(=O)Nc2ccc(Cl)c(Cl)c2)s1,6.67178325,7.5
COc1ccc(Br)c(C=O)c1O,7.095789807,7.5
CNC(=O)c1nc(-c2ccc(Cl)c(S(=O)(=O)Nc3cccc(F)c3C)c2)cnc1N,6.798821531,7.6
CCC1(c2ccccc2)C(=O)NC(=O)N(C)C1=O,8.54782663,7.6
Cc1c(-c2ccccc2)c(=O)oc2cc(O)ccc12,7.446704654,7.74
O=c1[nH]c(-c2ccc(C(F)(F)F)cc2)nc2c1CCOC2,7.031549527,7.87
CCS(=O)(=O)c1ccc(CC(=O)Nc2nc(-c3ccccc3)c(C(=O)c3ccccc3)s2)cc1,7.527204036,7.9
O=c1[nH]c(-c2ccc(C(F)(F)F)cc2)nc2c1CSCC2,6.993431033,7.94
O=S(=O)(c1ccccc1)N(CC(F)(F)F)c1ccc(C(O)(C(F)(F)F)C(F)(F)F)cc1,6.561914259,8.2
N#Cc1csc(NC(=O)Nc2ccc(Cl)c(Cl)c2)n1,6.600724391,8.3
COc1ccc(NS(=O)(=O)c2ccc(-n3cccn3)cc2)cc1OC,9.113593785,8.3
CN(CCO)c1cc2c(=O)n(NS(C)(=O)=O)c(=O)[nH]c2cc1C(F)(F)F,8.906269807,8.3
CCOc1ccc2nc(S(N)(=O)=O)sc2c1,8.044413485,8.356
O=C(NO)C1c2ccccc2Oc2ccccc21,7.789242346,8.4
CS(=O)(=O)Nn1c(=O)[nH]c2cc(C(F)(F)F)c(N3CCCOCC3)cc2c1=O,9.004008652,8.4
CN(n1c(=O)[nH]c2cc(Cl)ccc2c1=O)S(C)(=O)=O,9.341701852,8.4
COc1ccccc1S(=O)(=O)Nc1ccc2c(c1)CN(C)C(=O)N2,8.016710184,8.65
O=C(NO)C1c2ccccc2-c2ccccc21,7.880479429,8.7
CCC(C(=O)NO)C(C(=O)N1CCCCC1C(=O)NC)c1ccc(Cl)cc1,8.875111513,9.2
O=C1NC(=O)C(c2c[nH]c3ccccc23)=C1c1nc(N2CCOCC2)nc2ccccc12,8.955036194,9.3
COc1ccc(N2CCOCC2)c2sc(NC(=O)N3CCC(C)(O)CC3)nc12,8.018401566,9.4
Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,10.03734046,9.46
CC(=O)Nc1cccc(Nc2nc(Nc3ccccc3)n3ncc(C#N)c3n2)c1,10.51541089,9.7
O=c1[nH]c2cc(C(F)(F)F)ccc2n1Cc1cc(Cl)ccc1O,9.143929014,9.75
O=C(NC(=O)c1ccccc1)c1ccccc1,9.65858677,9.9
O=c1[nH]c2ccccc2c(=O)n1CCCl,10.51016374,10
Cc1onc(-c2ccccc2)c1-c1ccc(S(N)(=O)=O)cc1,9.814788818,10.01
CC(C#Cc1ccc(Cc2ccc(F)cc2)s1)N(O)C(N)=O,8.245490592,10.4
O=C(Nc1nccs1)C(CC1CCCC1)c1ccc(Cl)cc1,7.971375991,10.5
CCOC(=O)c1c(C)cc2nc(COC(=O)NCCO)n(-c3ccccc3S(=O)(=O)NC)c(=O)c2c1C,10.0366032,10.6
CCc1cc(Br)ccc1S(=O)(=O)NCc1ccccc1,11.02391437,10.6
